probability_class_0,probability_class_1,prediction
0.6006964893131665,0.3993035106868335,0
0.6811767459911786,0.31882325400882144,0
0.4919498306575749,0.5080501693424251,1
0.24179089570354628,0.7582091042964537,1
0.7977315759829594,0.20226842401704062,0
0.5409839429789062,0.4590160570210938,0
0.48398566885678507,0.5160143311432149,1
0.4376997129880509,0.5623002870119491,1
0.4356555570480909,0.5643444429519091,1
0.6597983808737753,0.34020161912622465,0
0.73354360584087,0.2664563941591301,0
0.6541909894608333,0.34580901053916663,0
0.485280427562398,0.514719572437602,1
0.30590779746862595,0.694092202531374,1
0.45496354351002866,0.5450364564899713,1
0.6958176922990522,0.3041823077009478,0
0.5643377275579683,0.4356622724420317,0
0.7855198086585102,0.21448019134148982,0
0.30722135798087646,0.6927786420191235,1
0.7573290441168736,0.2426709558831264,0
0.4063701338955993,0.5936298661044007,1
0.7717939875895345,0.22820601241046545,0
0.3653817657344618,0.6346182342655382,1
0.30691761026318887,0.6930823897368111,1
0.2944376384426891,0.7055623615573109,1
0.7644216038144613,0.23557839618553872,0
0.36390684325151346,0.6360931567484865,1
0.8011079034469509,0.1988920965530491,0
0.5094195555845977,0.4905804444154022,0
0.1771466808252613,0.8228533191747387,1
0.11720536159511652,0.8827946384048835,1
0.6217907205703318,0.3782092794296682,0
0.6712841429376188,0.3287158570623811,0
0.5096106775562761,0.4903893224437239,0
0.37159596871627676,0.6284040312837232,1
0.5666209683130186,0.4333790316869814,0
0.6614037225913392,0.33859627740866083,0
0.5687111753513513,0.4312888246486487,0
0.8197340785556241,0.1802659214443759,0
0.2066277807148147,0.7933722192851853,1
0.5848228033542191,0.4151771966457809,0
0.4947113474975998,0.5052886525024002,1
0.08282542525827319,0.9171745747417268,1
0.07159192701173511,0.9284080729882649,1
0.47975605046040504,0.520243949539595,1
0.6236022413933566,0.3763977586066434,0
0.44961772632663677,0.5503822736733632,1
0.5172951270217705,0.4827048729782295,0
0.11984197377362349,0.8801580262263765,1
0.6080771046300675,0.3919228953699325,0
0.7818310729171198,0.21816892708288013,0
0.698340798034635,0.30165920196536505,0
0.7609507392196961,0.2390492607803039,0
0.7022797136168384,0.29772028638316156,0
0.5227509858245188,0.47724901417548116,0
0.14412208593064846,0.8558779140693515,1
0.6614391551881917,0.3385608448118083,0
0.5597639710775975,0.4402360289224025,0
0.7872483717659022,0.21275162823409782,0
0.373244367593789,0.626755632406211,1
0.8067103188003337,0.19328968119966625,0
0.4887126170987851,0.5112873829012149,1
0.6581800748876122,0.3418199251123878,0
0.6039924870765019,0.3960075129234982,0
0.6122143746798099,0.3877856253201901,0
0.5335403252911735,0.46645967470882654,0
0.7603601156671467,0.23963988433285335,0
0.7370446557386345,0.2629553442613655,0
0.546285006366936,0.45371499363306395,0
0.1712584385738537,0.8287415614261463,1
0.6118817253774133,0.38811827462258675,0
0.713701918800678,0.286298081199322,0
0.6742937824441196,0.32570621755588036,0
0.38549393953271116,0.6145060604672888,1
0.5741420307815078,0.42585796921849217,0
0.18843412642020918,0.8115658735797908,1
0.7983218951064526,0.20167810489354748,0
0.47430018727128154,0.5256998127287185,1
0.18346671951732407,0.8165332804826759,1
0.3262248691546129,0.6737751308453871,1
0.34123884259961124,0.6587611574003888,1
0.2918914085104751,0.7081085914895249,1
0.45436061629486735,0.5456393837051327,1
0.605954984143285,0.394045015856715,0
0.07098230881042333,0.9290176911895767,1
0.23667678996798258,0.7633232100320174,1
0.38332660302286947,0.6166733969771305,1
0.7728186041772416,0.2271813958227584,0
0.3932733507826527,0.6067266492173473,1
0.06636869185521876,0.9336313081447812,1
0.6612626802819751,0.3387373197180249,0
0.6029882750238498,0.3970117249761502,0
0.357235702870803,0.642764297129197,1
0.7767481815006507,0.22325181849934927,0
0.8089621273967573,0.19103787260324268,0
0.16336180422961266,0.8366381957703873,1
0.7364555489194708,0.26354445108052915,0
0.7828852079477446,0.21711479205225534,0
0.33431500876070464,0.6656849912392954,1
0.6600628368087306,0.33993716319126943,0
0.5068116532543667,0.49318834674563333,0
0.41335184631908095,0.586648153680919,1
0.5397535471610468,0.46024645283895316,0
0.714982335513854,0.28501766448614596,0
0.24380831816342918,0.7561916818365708,1
0.690446735002453,0.30955326499754693,0
0.599444044900109,0.4005559550998909,0
0.373972634976112,0.626027365023888,1
0.6015745009969542,0.3984254990030458,0
0.615986673479749,0.38401332652025105,0
0.4185169062845263,0.5814830937154737,1
0.5583975380251888,0.44160246197481123,0
0.7413761032621728,0.25862389673782715,0
0.1462055749934591,0.8537944250065409,1
0.27525446131794185,0.7247455386820582,1
0.4182048149787808,0.5817951850212192,1
0.6144853916428696,0.3855146083571303,0
0.5248590991758246,0.4751409008241754,0
0.6312344473028124,0.3687655526971876,0
0.5103379865536153,0.48966201344638466,0
0.8059430296036513,0.19405697039634873,0
0.6722068483224961,0.3277931516775039,0
0.18433217581910932,0.8156678241808907,1
0.4998763583402539,0.5001236416597461,1
0.7749824728357562,0.22501752716424384,0
0.5264584298351229,0.473541570164877,0
0.5253364268567351,0.4746635731432649,0
0.7587454652946507,0.24125453470534927,0
0.6741794759110633,0.32582052408893664,0
0.5179404322257518,0.4820595677742482,0
0.10097367995961526,0.8990263200403847,1
0.626681786303656,0.37331821369634405,0
0.44740907181779876,0.5525909281822012,1
0.6560614184630077,0.3439385815369923,0
0.8356078232734664,0.1643921767265336,0
0.3998520709612584,0.6001479290387416,1
0.5801555075685093,0.4198444924314907,0
0.4739792408735831,0.5260207591264169,1
0.7526993120251007,0.24730068797489932,0
0.7877962428694787,0.21220375713052136,0
0.33301004377072474,0.6669899562292753,1
0.45654205805285986,0.5434579419471401,1
0.7313084244383885,0.2686915755616115,0
0.5859817944257426,0.41401820557425745,0
0.6446277308649062,0.3553722691350938,0
0.49428727938077965,0.5057127206192203,1
0.831826490051261,0.168173509948739,0
0.5819370636969616,0.41806293630303837,0
0.47992950990218863,0.5200704900978114,1
0.6733427818984546,0.32665721810154535,0
0.6234447469891371,0.37655525301086284,0
0.3968119383108273,0.6031880616891727,1
0.6814348565197157,0.31856514348028436,0
0.7652537743739819,0.2347462256260181,0
0.5123999364066467,0.4876000635933533,0
0.32859927101102393,0.6714007289889761,1
0.4358439515793563,0.5641560484206437,1
0.6591551866695136,0.3408448133304865,0
0.5793303986478203,0.4206696013521797,0
0.21647243392662097,0.783527566073379,1
0.6093394157673484,0.39066058423265154,0
0.6269339769529751,0.3730660230470249,0
0.7068025843952623,0.29319741560473767,0
0.5105291109333295,0.48947088906667047,0
0.367574885646209,0.632425114353791,1
0.7699852268073022,0.23001477319269775,0
0.540083227580226,0.459916772419774,0
0.4683021268803086,0.5316978731196914,1
0.29360319177936656,0.7063968082206334,1
0.9254366917493456,0.0745633082506544,0
0.25634960812343976,0.7436503918765602,1
0.4983601756036007,0.5016398243963993,1
0.7658093592187224,0.23419064078127758,0
0.25368184727517307,0.7463181527248269,1
0.7132423751524624,0.2867576248475377,0
0.27994849496776353,0.7200515050322365,1
0.8485180867087849,0.15148191329121505,0
0.32487735394127093,0.6751226460587291,1
0.5683356862220936,0.43166431377790637,0
0.39281601241436404,0.607183987585636,1
0.4621698233273617,0.5378301766726383,1
0.521481408279081,0.47851859172091904,0
0.4176415193868712,0.5823584806131288,1
0.7479209936460987,0.25207900635390135,0
0.610093755726603,0.38990624427339704,0
0.62809998098404,0.37190001901596004,0
0.32830951329221136,0.6716904867077886,1
0.19623034776115145,0.8037696522388486,1
0.9106137430791068,0.08938625692089325,0
0.6460117594638024,0.35398824053619765,0
0.772325004881357,0.227674995118643,0
0.7011544714099842,0.29884552859001573,0
0.7330727765996088,0.26692722340039127,0
0.450898483614005,0.549101516385995,1
0.658614634755906,0.341385365244094,0
0.6724532458999424,0.3275467541000577,0
0.6759017245192301,0.32409827548076986,0
0.49885575200946497,0.501144247990535,1
0.9033640309638511,0.09663596903614895,0
0.46103120565819455,0.5389687943418054,1
0.7466130792058397,0.25338692079416025,0
0.7546314175480165,0.24536858245198345,0
0.14460552692851747,0.8553944730714825,1
0.498753397445994,0.501246602554006,1
0.6877853873960527,0.3122146126039474,0
0.7930434625701076,0.20695653742989242,0
0.5713223704952168,0.42867762950478316,0
0.7695598367035197,0.23044016329648037,0
0.5637356829006199,0.43626431709938013,0
0.5639640788185603,0.43603592118143975,0
0.6817954152205712,0.31820458477942876,0
0.5913488628775385,0.4086511371224614,0
0.5910578632685346,0.40894213673146534,0
0.3872087211304388,0.6127912788695612,1
0.2952225896949614,0.7047774103050386,1
0.541155500428264,0.458844499571736,0
0.73511401145751,0.26488598854249,0
0.6405210240049183,0.3594789759950817,0
0.5731733338793407,0.42682666612065934,0
0.7786372435390826,0.2213627564609174,0
0.161649019011608,0.838350980988392,1
0.7031221373052814,0.2968778626947186,0
0.7478067506978108,0.25219324930218917,0
0.7799067256141123,0.22009327438588766,0
0.5656612639612209,0.43433873603877915,0
0.47273952270326036,0.5272604772967396,1
0.29463589255199363,0.7053641074480064,1
0.30931619735751636,0.6906838026424836,1
0.29968830167029503,0.700311698329705,1
0.29388945138352973,0.7061105486164703,1
0.7753722771922928,0.22462772280770715,0
0.323961743740547,0.676038256259453,1
0.8346712783461018,0.1653287216538982,0
0.06508955099133606,0.9349104490086639,1
0.6302613346064017,0.36973866539359834,0
0.2605466189453437,0.7394533810546563,1
0.6157948154904684,0.38420518450953156,0
0.10639726526242044,0.8936027347375796,1
0.8420958282514046,0.15790417174859536,0
0.7427464523937843,0.2572535476062157,0
0.7797066413856293,0.22029335861437077,0
0.38300244777073433,0.6169975522292657,1
0.505434141213711,0.494565858786289,0
0.8000326218153704,0.19996737818462967,0
0.08758394633035904,0.912416053669641,1
0.1909277414820113,0.8090722585179887,1
0.6999958704757072,0.3000041295242928,0
0.6985240101858657,0.30147598981413426,0
0.7355296705041716,0.26447032949582844,0
0.3488180883318728,0.6511819116681272,1
0.6117129053264079,0.3882870946735921,0
0.25362849809510546,0.7463715019048945,1
0.48677650704894715,0.5132234929510529,1
0.46397867473133014,0.5360213252686699,1
0.7230095943397081,0.2769904056602919,0
0.7932207222617776,0.20677927773822238,0
0.21718518074204596,0.782814819257954,1
0.48426135687738125,0.5157386431226187,1
0.6099722127971441,0.39002778720285586,0
0.13951269167582458,0.8604873083241754,1
0.45430653849893277,0.5456934615010672,1
0.8645208894998606,0.13547911050013933,0
0.28444644285698595,0.715553557143014,1
0.8739289931471339,0.1260710068528661,0
0.5731688012258702,0.4268311987741297,0
0.5034062962090147,0.49659370379098533,0
0.3828806227124235,0.6171193772875765,1
0.5378544708493499,0.4621455291506501,0
0.6491390927392402,0.35086090726075986,0
0.15987972956147656,0.8401202704385234,1
0.6790256567446491,0.32097434325535085,0
0.18558041481640553,0.8144195851835945,1
0.09458676397276566,0.9054132360272343,1
0.32717499581371134,0.6728250041862887,1
0.04995826555381655,0.9500417344461835,1
0.5513010348314111,0.44869896516858887,0
0.5695135246627954,0.4304864753372046,0
0.7643709302701023,0.23562906972989767,0
0.5665142084579611,0.433485791542039,0
0.5698969938586649,0.4301030061413352,0
0.5017515972697781,0.49824840273022186,0
0.1420952186533776,0.8579047813466224,1
0.339428329019117,0.660571670980883,1
0.3303516539247914,0.6696483460752086,1
0.36859500712815063,0.6314049928718494,1
0.853458526298118,0.14654147370188197,0
0.22610197465601212,0.7738980253439879,1
0.4376776906729898,0.5623223093270102,1
0.22203273631274734,0.7779672636872527,1
0.7699486537227053,0.2300513462772947,0
0.2704059369838353,0.7295940630161647,1
0.5288593602543208,0.4711406397456792,0
0.8203904735671315,0.17960952643286857,0
0.4130488452483225,0.5869511547516775,1
0.12721104109748438,0.8727889589025156,1
0.7051532183759641,0.2948467816240359,0
0.6015637249756502,0.39843627502434975,0
0.7423051729762045,0.2576948270237955,0
0.5980277052460994,0.40197229475390056,0
0.5242329051939656,0.4757670948060344,0
0.7583661507981152,0.24163384920188483,0
0.5639574760494488,0.43604252395055115,0
0.5530489658374156,0.44695103416258436,0
0.6263737497716315,0.3736262502283685,0
0.30575422153751697,0.694245778462483,1
0.20557882542142947,0.7944211745785705,1
0.43696738406496594,0.5630326159350341,1
0.507101239964566,0.4928987600354339,0
0.31929391838566945,0.6807060816143305,1
0.2982031554535528,0.7017968445464472,1
0.7356646321599308,0.26433536784006917,0
0.23842827688185886,0.7615717231181411,1
0.6716461639809648,0.3283538360190352,0
0.33285690141769664,0.6671430985823034,1
0.47658657302406027,0.5234134269759397,1
0.7446269659790905,0.2553730340209095,0
0.682595107203537,0.31740489279646306,0
0.6708484022201302,0.32915159777986974,0
0.5672703987083774,0.4327296012916226,0
0.7464795681349891,0.25352043186501094,0
0.6529571687825433,0.34704283121745677,0
0.793259998596092,0.20674000140390805,0
0.5922016289493002,0.4077983710506998,0
0.5812403437087457,0.4187596562912544,0
0.03055470770070079,0.9694452922992992,1
0.1711355407603954,0.8288644592396046,1
0.47104767873632836,0.5289523212636716,1
0.42716043797066117,0.5728395620293388,1
0.21267736897274658,0.7873226310272534,1
0.795585663330336,0.20441433666966408,0
0.31156786480310417,0.6884321351968958,1
0.5307752776973711,0.4692247223026289,0
0.33418883010602685,0.6658111698939732,1
0.22852445381157127,0.7714755461884287,1
0.4065881419478339,0.5934118580521661,1
0.41731035613193157,0.5826896438680684,1
0.5009125509913771,0.4990874490086229,0
0.5497315286298143,0.4502684713701857,0
0.383976437371745,0.616023562628255,1
0.4795280833810418,0.5204719166189582,1
0.22345706893732875,0.7765429310626712,1
0.5318001579860127,0.46819984201398734,0
0.35019010820184027,0.6498098917981597,1
0.260373837472874,0.739626162527126,1
0.48686190608353463,0.5131380939164654,1
0.5316786345281554,0.4683213654718445,0
0.6069372498615504,0.39306275013844955,0
0.4888467781515252,0.5111532218484748,1
0.43190306506742737,0.5680969349325726,1
0.7107639423504636,0.2892360576495364,0
0.5509352032287524,0.4490647967712475,0
0.5284031369545101,0.47159686304548987,0
0.6252377547625283,0.3747622452374717,0
0.4730288426979057,0.5269711573020943,1
0.4481901629079109,0.5518098370920891,1
0.6829511436910138,0.3170488563089861,0
0.7106546678493592,0.28934533215064084,0
0.7686605595091485,0.23133944049085156,0
0.5874034395991765,0.41259656040082354,0
0.8199179263222194,0.18008207367778067,0
0.21600272673493914,0.7839972732650609,1
0.3823127429716807,0.6176872570283193,1
0.6738393484600789,0.3261606515399211,0
0.2666815364556592,0.7333184635443408,1
0.7862810719105033,0.2137189280894967,0
0.2537710610989211,0.7462289389010789,1
0.9288909910326147,0.07110900896738526,0
0.6971730539614606,0.30282694603853944,0
0.5154318111643785,0.4845681888356214,0
0.36173713830369514,0.6382628616963049,1
0.6407563201514772,0.35924367984852285,0
0.307821629762162,0.692178370237838,1
0.12191601292071219,0.8780839870792878,1
0.5614003757234184,0.4385996242765816,0
0.07564087243569029,0.9243591275643097,1
0.6020146162480566,0.3979853837519434,0
0.7630748653142551,0.23692513468574497,0
0.427484313595311,0.572515686404689,1
0.3633352211577032,0.6366647788422968,1
0.5618782616545202,0.4381217383454798,0
0.47370704598412117,0.5262929540158788,1
0.17733080958217617,0.8226691904178238,1
0.7066502029652344,0.2933497970347656,0
0.7792124670653882,0.2207875329346119,0
0.4601636039536319,0.5398363960463681,1
0.8779939673987077,0.12200603260129231,0
0.5636262300857577,0.43637376991424226,0
0.7211295751264547,0.2788704248735453,0
0.6489660529063037,0.35103394709369623,0
0.5791141090270797,0.42088589097292023,0
0.49752115169157796,0.502478848308422,1
0.2700442730520908,0.7299557269479092,1
0.38282474888502027,0.6171752511149797,1
0.6854696664861277,0.3145303335138723,0
0.4964624257029828,0.5035375742970172,1
0.5327996032372853,0.4672003967627147,0
0.4852318701255698,0.5147681298744302,1
0.47596692663727036,0.5240330733627296,1
0.7425393478381576,0.25746065216184244,0
0.3940977839423435,0.6059022160576565,1
0.2305881831953337,0.7694118168046663,1
0.009217917196037928,0.9907820828039621,1
0.31621121642275685,0.6837887835772432,1
0.8217197583289841,0.17828024167101583,0
0.6593130785292654,0.34068692147073465,0
0.6542577315974165,0.34574226840258354,0
0.38685964726940036,0.6131403527305996,1
0.7359720013650497,0.26402799863495036,0
0.17518177823407632,0.8248182217659237,1
0.6615400838633319,0.3384599161366681,0
0.5323871952010424,0.46761280479895756,0
